project_domain,project_type,project_complexity,project_criticality,role_required,team_size_required,estimated_hours,deadline_days,priority,skill_match_pct,critical_skill_match_pct,skill_level_match_pct,experience_match_pct,domain_match,role_match,critical_project_experience,performance_score,current_workload_pct,availability_pct,reliability_score,collaboration_score,project_success,task_start_date
Education,Data Analytics,Advanced,Critical,BI Developer,3,128.1,37,High,40.0,25.0,20.0,100.0,1,1,1,5,34.63,65.08,67.4,84.6,1,2025-02-04
Insurance,DevOps,Moderate,Low,Systems Administrator,9,101.4,19,Low,0.0,0.0,0.0,67.48,0,1,0,2,32.97,75.84,36.9,46.3,0,2025-02-04
Insurance,DevOps,Moderate,Low,Systems Administrator,9,101.4,19,Low,0.0,0.0,0.0,100.0,0,1,6,4,27.88,75.44,58.4,64.1,1,2025-02-04
Insurance,DevOps,Moderate,Low,Systems Administrator,9,101.4,19,Low,40.0,50.0,40.0,88.96,0,0,0,3,31.85,73.95,49.1,62.2,1,2025-02-04
Insurance,DevOps,Moderate,Low,Systems Administrator,9,101.4,19,Low,20.0,0.0,0.0,21.47,0,1,0,2,30.36,78.18,34.9,49.8,0,2025-02-04
Retail,Digital Transformation,Moderate,Medium,Solution Architect,6,178.2,45,Medium,40.0,0.0,40.0,100.0,0,1,1,3,43.25,64.54,46.6,54.8,0,2025-02-04
Retail,Digital Transformation,Moderate,Medium,Solution Architect,6,178.2,45,Medium,0.0,0.0,0.0,100.0,0,0,1,1,30.17,78.36,36.5,43.0,0,2025-02-04
Technology,Data Analytics,Advanced,Medium,Business Analyst,6,155.6,44,Medium,66.67,100.0,33.33,100.0,0,0,4,3,26.96,73.39,48.9,62.5,1,2025-02-04
Retail,Digital Transformation,Moderate,Medium,Solution Architect,6,178.2,45,Medium,40.0,50.0,40.0,100.0,0,0,3,3,51.17,57.93,50.3,67.2,0,2025-02-04
Retail,Digital Transformation,Moderate,Medium,Solution Architect,6,178.2,45,Medium,20.0,0.0,20.0,100.0,0,1,0,1,50.45,52.22,20.8,51.7,0,2025-02-04
Technology,Data Analytics,Advanced,Medium,Business Analyst,6,155.6,44,Medium,66.67,100.0,0.0,100.0,1,1,5,1,42.89,68.6,35.5,44.9,1,2025-02-04
Technology,Data Analytics,Advanced,Medium,Business Analyst,6,155.6,44,Medium,100.0,100.0,100.0,57.19,0,0,1,4,20.61,78.64,49.0,63.7,1,2025-02-04
Technology,Data Analytics,Advanced,Medium,Business Analyst,6,155.6,44,Medium,66.67,100.0,0.0,67.81,1,0,1,2,37.63,68.8,28.9,49.1,0,2025-02-04
Technology,Data Analytics,Advanced,Medium,Business Analyst,6,155.6,44,Medium,33.33,0.0,0.0,6.54,0,0,0,2,10.49,89.34,33.3,49.2,0,2025-02-04
Education,Data Analytics,Advanced,Critical,BI Developer,3,128.1,37,High,60.0,50.0,60.0,65.4,0,1,0,4,8.43,89.87,66.1,51.9,0,2025-02-04
Education,Data Analytics,Advanced,Critical,BI Developer,3,128.1,37,High,80.0,75.0,60.0,74.67,1,1,3,3,33.53,69.81,59.8,72.8,1,2025-02-04
Retail,Digital Transformation,Moderate,Medium,Solution Architect,6,178.2,45,Medium,80.0,100.0,80.0,55.76,0,1,0,5,59.63,42.29,76.4,74.6,0,2025-02-04
Technology,Data Analytics,Advanced,Medium,Business Analyst,6,155.6,44,Medium,66.67,100.0,33.33,100.0,1,1,0,1,51.39,52.28,32.7,42.3,0,2025-02-04
Banking,Mobile Application,Basic,Low,QA Engineer,7,59.6,16,Low,85.71,100.0,85.71,100.0,0,0,1,4,35.96,74.49,60.4,58.4,1,2025-02-04
E-commerce,Machine Learning,Moderate,Medium,Technical Lead,7,639.7,168,Low,20.0,0.0,20.0,100.0,0,1,1,1,40.82,60.69,23.5,40.1,0,2025-02-04
E-commerce,Machine Learning,Moderate,Medium,Technical Lead,7,639.7,168,Low,60.0,50.0,40.0,84.8,0,0,1,2,41.57,67.46,47.6,43.0,0,2025-02-04
E-commerce,Machine Learning,Moderate,Medium,Technical Lead,7,639.7,168,Low,80.0,100.0,60.0,85.6,1,0,2,3,35.38,67.52,34.1,62.9,0,2025-02-04
Energy,System Integration,Advanced,Critical,Integration Engineer,5,279.3,105,Urgent,12.5,16.67,0.0,96.56,0,1,2,2,21.16,73.81,38.5,53.4,0,2025-02-04
Government,DevOps,Moderate,Medium,Software Engineer,8,139.9,35,High,50.0,100.0,25.0,79.25,1,1,0,1,20.24,77.36,20.0,44.9,0,2025-02-04
Government,DevOps,Moderate,Medium,Software Engineer,8,139.9,35,High,25.0,0.0,12.5,100.0,0,1,3,4,28.65,75.58,56.1,64.2,0,2025-02-04
Government,DevOps,Moderate,Medium,Software Engineer,8,139.9,35,High,12.5,0.0,12.5,100.0,1,0,4,3,36.32,65.9,53.2,65.6,0,2025-02-04
Government,DevOps,Moderate,Medium,Software Engineer,8,139.9,35,High,25.0,0.0,25.0,100.0,0,0,0,4,29.61,74.76,57.5,67.5,0,2025-02-04
Retail,Data Analytics,Moderate,Medium,BI Developer,9,274.0,78,Medium,40.0,66.67,40.0,100.0,0,0,7,5,33.89,76.84,87.7,79.5,1,2025-02-04
E-commerce,Machine Learning,Moderate,Medium,Technical Lead,7,639.7,168,Low,40.0,50.0,40.0,89.6,0,0,1,2,57.33,49.21,34.9,40.9,0,2025-02-04
Retail,Data Analytics,Moderate,Medium,BI Developer,9,274.0,78,Medium,10.0,0.0,10.0,100.0,0,0,9,4,30.5,70.69,69.3,68.1,0,2025-02-04
Government,DevOps,Moderate,Medium,Software Engineer,8,139.9,35,High,12.5,0.0,12.5,85.08,1,1,1,2,68.19,39.61,37.2,37.7,0,2025-02-04
Government,DevOps,Moderate,Medium,Software Engineer,8,139.9,35,High,62.5,100.0,62.5,50.12,0,1,2,5,27.91,81.0,75.5,57.3,1,2025-02-04
Government,DevOps,Moderate,Medium,Software Engineer,8,139.9,35,High,12.5,0.0,0.0,50.12,0,0,0,2,10.68,88.83,39.0,66.1,0,2025-02-04
Government,DevOps,Moderate,Medium,Software Engineer,8,139.9,35,High,25.0,50.0,25.0,100.0,0,1,4,3,36.34,72.69,62.0,78.2,0,2025-02-04
Retail,Data Analytics,Moderate,Medium,BI Developer,9,274.0,78,Medium,40.0,0.0,30.0,100.0,1,1,5,2,37.27,70.06,44.9,61.0,0,2025-02-04
Retail,Data Analytics,Moderate,Medium,BI Developer,9,274.0,78,Medium,90.0,100.0,90.0,47.27,0,0,0,2,54.46,51.72,31.7,49.0,0,2025-02-04
Retail,Data Analytics,Moderate,Medium,BI Developer,9,274.0,78,Medium,30.0,66.67,30.0,100.0,1,0,6,3,26.39,75.5,59.9,62.7,0,2025-02-04
Retail,Data Analytics,Moderate,Medium,BI Developer,9,274.0,78,Medium,20.0,0.0,20.0,18.18,0,0,0,5,9.0,88.15,62.7,71.5,1,2025-02-04
Government,DevOps,Moderate,Medium,Software Engineer,8,139.9,35,High,25.0,50.0,25.0,100.0,0,1,3,5,33.9,68.9,76.4,75.1,0,2025-02-04
Retail,Data Analytics,Moderate,Medium,BI Developer,9,274.0,78,Medium,0.0,0.0,0.0,100.0,0,1,0,1,32.77,70.28,20.0,32.2,0,2025-02-04
Telecom,UI/UX,Moderate,Medium,Business Analyst,4,148.9,44,Medium,80.0,100.0,80.0,39.42,0,0,2,4,30.51,72.47,58.0,57.6,1,2025-02-04
E-commerce,Machine Learning,Moderate,Medium,Technical Lead,7,639.7,168,Low,60.0,50.0,60.0,100.0,0,0,1,4,80.09,33.06,69.2,56.8,1,2025-02-04
Telecom,UI/UX,Moderate,Medium,Business Analyst,4,148.9,44,Medium,40.0,0.0,40.0,16.35,0,0,3,5,17.04,80.41,63.9,54.5,0,2025-02-04
Telecom,UI/UX,Moderate,Medium,Business Analyst,4,148.9,44,Medium,40.0,0.0,40.0,100.0,0,1,2,3,31.66,70.14,37.5,63.3,0,2025-02-04
Telecom,UI/UX,Moderate,Medium,Business Analyst,3,275.4,72,High,16.67,50.0,16.67,41.32,0,0,0,4,49.84,63.1,68.2,54.2,0,2025-02-04
Telecom,UI/UX,Moderate,Medium,Business Analyst,3,275.4,72,High,66.67,50.0,66.67,70.25,1,0,1,5,5.24,83.95,67.0,88.2,1,2025-02-04
Telecom,UI/UX,Moderate,Medium,Business Analyst,3,275.4,72,High,16.67,0.0,16.67,79.55,0,1,1,5,79.63,34.48,77.7,89.1,0,2025-02-04
Travel,Business Intelligence,Moderate,Low,Data Analyst,7,191.3,54,Low,33.33,100.0,22.22,100.0,0,0,3,5,28.08,70.89,60.5,87.0,1,2025-02-04
Travel,Business Intelligence,Moderate,Low,Data Analyst,7,191.3,54,Low,66.67,100.0,66.67,100.0,0,0,5,5,68.17,49.87,82.3,65.3,1,2025-02-04
Travel,Business Intelligence,Moderate,Low,Data Analyst,7,191.3,54,Low,44.44,50.0,44.44,100.0,1,0,1,1,62.13,38.54,31.3,40.0,0,2025-02-04
E-commerce,Machine Learning,Moderate,Medium,Technical Lead,7,639.7,168,Low,0.0,0.0,0.0,100.0,0,0,6,4,39.88,71.21,86.3,76.8,0,2025-02-04
Travel,Business Intelligence,Moderate,Low,Data Analyst,7,191.3,54,Low,77.78,50.0,77.78,100.0,0,0,7,5,46.26,66.39,74.0,73.7,1,2025-02-04
Travel,Business Intelligence,Moderate,Low,Data Analyst,7,191.3,54,Low,66.67,50.0,66.67,58.53,0,1,1,3,17.42,80.67,42.6,56.7,1,2025-02-04
Banking,Mobile Application,Basic,Low,QA Engineer,7,59.6,16,Low,57.14,50.0,57.14,100.0,0,0,0,5,18.93,82.07,71.7,78.8,1,2025-02-04
Banking,Mobile Application,Basic,Low,QA Engineer,7,59.6,16,Low,42.86,0.0,42.86,100.0,1,1,0,5,4.5,88.65,70.9,64.1,1,2025-02-04
E-commerce,Machine Learning,Moderate,Medium,Technical Lead,7,639.7,168,Low,40.0,50.0,40.0,100.0,0,0,6,5,60.48,47.02,68.1,81.9,0,2025-02-04
Banking,Mobile Application,Basic,Low,QA Engineer,7,59.6,16,Low,28.57,0.0,28.57,100.0,0,0,0,3,78.43,30.35,49.8,74.6,0,2025-02-04
Banking,Mobile Application,Basic,Low,QA Engineer,7,59.6,16,Low,28.57,0.0,28.57,18.82,0,1,0,3,49.64,60.89,57.9,58.3,0,2025-02-04
Banking,Mobile Application,Basic,Low,QA Engineer,7,59.6,16,Low,28.57,50.0,28.57,100.0,1,1,3,5,25.66,80.66,78.8,88.8,1,2025-02-04
E-commerce,Machine Learning,Moderate,Medium,Technical Lead,7,639.7,168,Low,40.0,50.0,40.0,100.0,0,0,2,1,42.51,69.6,42.7,52.7,0,2025-02-04
Travel,Business Intelligence,Moderate,Low,Data Analyst,7,191.3,54,Low,77.78,100.0,77.78,16.72,0,0,2,5,100.0,16.25,67.1,68.8,1,2025-02-04
Retail,Data Analytics,Moderate,Medium,BI Developer,9,274.0,78,Medium,80.0,100.0,50.0,1.82,0,1,1,1,8.62,86.83,20.0,27.2,0,2025-02-04
Telecom,UI/UX,Moderate,Medium,Business Analyst,4,148.9,44,Medium,80.0,100.0,60.0,100.0,0,0,0,3,61.16,46.81,63.2,56.4,1,2025-02-04
Education,Recommendation Systems,Moderate,Medium,Backend Developer,6,73.9,20,High,14.29,0.0,14.29,30.38,0,1,0,3,24.72,74.26,47.9,65.9,0,2025-02-04
Education,Enterprise Architecture,Moderate,Medium,Enterprise Architect,7,57.4,15,Low,25.0,100.0,25.0,100.0,0,1,4,4,43.45,62.32,53.9,59.3,1,2025-02-04
Education,Recommendation Systems,Moderate,Medium,Backend Developer,6,73.9,20,High,85.71,100.0,85.71,100.0,0,0,1,4,47.44,66.57,72.0,74.2,1,2025-02-04
Education,Recommendation Systems,Moderate,Medium,Backend Developer,6,73.9,20,High,14.29,0.0,14.29,87.34,0,0,0,2,22.28,82.05,51.4,46.2,0,2025-02-04
Education,Recommendation Systems,Moderate,Medium,Backend Developer,6,73.9,20,High,28.57,50.0,28.57,100.0,0,1,1,2,15.17,83.7,42.3,50.8,0,2025-02-04
Education,Recommendation Systems,Moderate,Medium,Backend Developer,6,73.9,20,High,0.0,0.0,0.0,100.0,0,0,7,4,34.44,66.65,54.1,59.0,1,2025-02-04
Education,Enterprise Architecture,Moderate,Medium,Enterprise Architect,7,57.4,15,Low,50.0,100.0,50.0,100.0,0,0,4,2,38.2,73.5,39.4,31.9,0,2025-02-04
Education,Enterprise Architecture,Moderate,Medium,Enterprise Architect,7,57.4,15,Low,50.0,100.0,50.0,100.0,1,1,2,2,27.35,78.85,59.7,46.1,1,2025-02-04
Education,Enterprise Architecture,Moderate,Medium,Enterprise Architect,7,57.4,15,Low,25.0,0.0,25.0,70.31,0,1,2,5,17.98,82.37,76.8,83.0,0,2025-02-04
Education,Enterprise Architecture,Moderate,Medium,Enterprise Architect,7,57.4,15,Low,25.0,100.0,25.0,100.0,0,1,7,4,40.63,69.09,62.5,62.5,1,2025-02-04
Education,Enterprise Architecture,Moderate,Medium,Enterprise Architect,7,57.4,15,Low,75.0,0.0,50.0,100.0,1,0,0,1,28.67,77.07,34.6,35.3,0,2025-02-04
Education,Enterprise Architecture,Moderate,Medium,Enterprise Architect,7,57.4,15,Low,100.0,100.0,75.0,100.0,0,0,2,2,19.28,78.56,43.6,57.7,0,2025-02-04
Education,Recommendation Systems,Moderate,Medium,Backend Developer,6,73.9,20,High,57.14,100.0,28.57,64.56,0,0,0,3,34.65,69.24,51.5,59.9,1,2025-02-04
Education,Recommendation Systems,Moderate,Medium,Backend Developer,6,73.9,20,High,14.29,0.0,14.29,100.0,1,0,4,5,16.65,79.89,60.1,72.8,1,2025-02-04
Retail,Data Analytics,Moderate,Medium,BI Developer,9,274.0,78,Medium,20.0,0.0,10.0,82.73,0,1,0,2,13.67,86.39,36.9,56.9,1,2025-02-04
Technology,Mobile Application,Advanced,High,QA Engineer,8,129.5,36,Medium,25.0,50.0,0.0,78.47,0,0,0,1,52.32,54.22,30.5,48.4,0,2025-02-05
SaaS,Data Analytics,Moderate,High,Business Analyst,7,183.1,49,High,80.0,100.0,70.0,100.0,0,0,1,4,21.56,82.38,58.7,60.7,1,2025-02-05
Technology,Mobile Application,Advanced,High,QA Engineer,8,129.5,36,Medium,37.5,0.0,37.5,69.44,0,1,2,5,44.95,64.36,76.8,80.9,1,2025-02-05
SaaS,Data Analytics,Moderate,High,Business Analyst,7,183.1,49,High,40.0,60.0,20.0,100.0,1,0,2,1,92.9,26.38,36.6,32.9,0,2025-02-05
Technology,Mobile Application,Advanced,High,QA Engineer,8,129.5,36,Medium,50.0,75.0,37.5,72.92,0,1,3,5,22.31,83.31,77.0,84.3,1,2025-02-05
Technology,Mobile Application,Advanced,High,QA Engineer,8,129.5,36,Medium,37.5,50.0,0.0,100.0,1,0,4,3,68.49,45.76,51.1,46.3,0,2025-02-05
SaaS,Data Analytics,Moderate,High,Business Analyst,7,183.1,49,High,40.0,60.0,40.0,88.29,0,0,2,4,45.09,57.51,61.5,55.6,1,2025-02-05
SaaS,Data Analytics,Moderate,High,Business Analyst,7,183.1,49,High,50.0,80.0,10.0,44.99,0,1,0,2,17.05,78.72,39.4,49.2,1,2025-02-05
SaaS,Data Analytics,Moderate,High,Business Analyst,7,183.1,49,High,80.0,100.0,40.0,31.41,0,0,1,1,13.29,85.83,33.4,55.7,0,2025-02-05
SaaS,Data Analytics,Moderate,High,Business Analyst,7,183.1,49,High,70.0,100.0,30.0,61.97,0,1,1,2,11.8,89.21,52.8,47.4,1,2025-02-05
Technology,Mobile Application,Advanced,High,QA Engineer,8,129.5,36,Medium,75.0,100.0,25.0,65.97,1,0,2,1,15.17,82.67,37.3,53.4,1,2025-02-05
SaaS,Enterprise Architecture,Moderate,Medium,Solution Architect,6,338.1,91,Medium,25.0,50.0,25.0,87.63,0,0,2,3,20.78,83.02,57.2,73.0,0,2025-02-05
SaaS,Enterprise Architecture,Moderate,Medium,Solution Architect,6,338.1,91,Medium,25.0,50.0,25.0,92.78,0,0,0,4,13.11,90.69,55.4,59.8,1,2025-02-05
SaaS,Enterprise Architecture,Moderate,Medium,Solution Architect,6,338.1,91,Medium,50.0,50.0,0.0,100.0,1,0,1,2,78.55,38.67,45.0,40.5,0,2025-02-05
Technology,Mobile Application,Advanced,High,QA Engineer,8,129.5,36,Medium,25.0,25.0,0.0,45.83,1,0,0,1,23.62,77.72,23.4,39.4,0,2025-02-05
SaaS,Enterprise Architecture,Moderate,Medium,Solution Architect,6,338.1,91,Medium,25.0,50.0,25.0,100.0,1,0,1,1,27.35,78.56,39.8,53.2,0,2025-02-05
SaaS,Enterprise Architecture,Moderate,Medium,Solution Architect,6,338.1,91,Medium,25.0,0.0,25.0,100.0,0,0,0,2,94.26,22.12,54.7,53.0,0,2025-02-05
SaaS,Enterprise Architecture,Moderate,Medium,Solution Architect,6,338.1,91,Medium,25.0,50.0,25.0,54.64,0,0,2,5,25.3,74.01,71.0,77.4,1,2025-02-05
Technology,Mobile Application,Advanced,High,QA Engineer,8,129.5,36,Medium,87.5,100.0,0.0,100.0,0,0,1,2,15.36,79.58,34.0,40.1,0,2025-02-05
Technology,Mobile Application,Advanced,High,QA Engineer,8,129.5,36,Medium,62.5,100.0,12.5,26.39,0,1,4,4,32.58,66.95,63.5,82.9,1,2025-02-05
SaaS,Enterprise Architecture,Moderate,Medium,Solution Architect,6,338.1,91,Medium,25.0,50.0,0.0,36.08,1,0,0,4,18.92,83.5,64.0,59.3,0,2025-02-05
Technology,Mobile Application,Advanced,High,QA Engineer,8,129.5,36,Medium,12.5,25.0,0.0,79.86,0,0,4,3,23.39,76.08,53.4,54.4,0,2025-02-05
Media,Recommendation Systems,Advanced,Low,Data Scientist,5,236.0,60,Low,20.0,50.0,10.0,100.0,0,1,0,2,11.05,90.98,52.8,66.2,0,2025-02-05
Healthcare,Business Intelligence,Basic,Low,BI Developer,5,198.3,55,Medium,20.0,0.0,20.0,100.0,0,0,0,2,10.66,90.09,50.7,53.4,0,2025-02-05
Healthcare,Business Intelligence,Basic,Low,BI Developer,5,198.3,55,Medium,10.0,0.0,10.0,100.0,0,0,0,4,42.28,63.12,76.3,70.8,1,2025-02-05
Healthcare,Business Intelligence,Basic,Low,BI Developer,5,198.3,55,Medium,40.0,0.0,40.0,100.0,0,1,1,3,26.22,79.71,45.1,52.6,0,2025-02-05
Healthcare,Business Intelligence,Basic,Low,BI Developer,5,198.3,55,Medium,10.0,0.0,10.0,44.94,1,0,0,2,15.74,85.36,33.2,55.3,1,2025-02-05
Healthcare,Business Intelligence,Basic,Low,BI Developer,5,198.3,55,Medium,20.0,50.0,20.0,100.0,0,0,4,3,17.6,84.7,59.5,55.8,1,2025-02-05
Media,Recommendation Systems,Advanced,Low,Data Scientist,5,236.0,60,Low,30.0,0.0,30.0,75.0,1,1,0,2,60.76,51.03,31.1,56.3,0,2025-02-05
Media,Recommendation Systems,Advanced,Low,Data Scientist,5,236.0,60,Low,30.0,50.0,20.0,100.0,0,1,0,1,14.43,87.16,24.5,28.7,0,2025-02-05
Media,Recommendation Systems,Advanced,Low,Data Scientist,5,236.0,60,Low,20.0,0.0,20.0,70.45,0,0,0,2,25.07,78.01,37.4,56.1,0,2025-02-05
Healthcare,Mobile Application,Critical,Low,UX Designer,5,74.1,14,Low,50.0,0.0,50.0,22.88,0,0,1,5,20.02,75.5,69.1,64.9,1,2025-02-05
Healthcare,Mobile Application,Critical,Low,UX Designer,5,74.1,14,Low,50.0,0.0,50.0,100.0,0,0,4,5,35.59,74.13,69.4,83.8,1,2025-02-05
Healthcare,Mobile Application,Critical,Low,UX Designer,5,74.1,14,Low,0.0,0.0,0.0,100.0,0,0,6,5,73.61,32.86,84.8,60.6,0,2025-02-05
Healthcare,Mobile Application,Critical,Low,UX Designer,5,74.1,14,Low,0.0,0.0,0.0,100.0,0,0,1,1,31.48,72.52,24.3,50.9,0,2025-02-05
E-commerce,Data Analytics,Advanced,High,Data Scientist,8,133.5,42,Medium,0.0,0.0,0.0,100.0,0,1,5,4,40.64,67.38,67.7,60.3,0,2025-02-06
Logistics,Web Application,Advanced,High,Software Engineer,7,160.3,54,High,57.14,100.0,14.29,96.04,1,1,3,1,42.32,63.12,20.0,57.8,0,2025-02-06
Logistics,Web Application,Advanced,High,Software Engineer,7,160.3,54,High,14.29,0.0,14.29,37.35,0,0,1,5,92.31,23.46,76.6,73.8,0,2025-02-06
E-commerce,Data Analytics,Advanced,High,Data Scientist,8,133.5,42,Medium,80.0,100.0,0.0,43.8,1,1,0,2,24.53,74.87,24.0,54.4,0,2025-02-06
E-commerce,Data Analytics,Advanced,High,Data Scientist,8,133.5,42,Medium,60.0,100.0,0.0,100.0,0,1,1,2,57.78,48.33,46.3,56.4,0,2025-02-06
Education,Automation,Moderate,High,Integration Engineer,5,216.2,50,High,20.0,25.0,10.0,80.67,0,1,0,1,28.67,74.88,20.0,41.0,0,2025-02-06
Retail,Web Application,Moderate,Medium,Software Engineer,3,86.8,24,High,57.14,66.67,42.86,29.7,0,1,3,2,14.22,84.49,32.4,44.4,0,2025-02-06
Education,Automation,Moderate,High,Integration Engineer,5,216.2,50,High,30.0,25.0,10.0,72.67,0,0,0,1,4.0,91.79,29.6,32.4,0,2025-02-06
Education,Automation,Moderate,High,Integration Engineer,5,216.2,50,High,70.0,100.0,30.0,77.03,1,1,3,3,53.03,49.14,50.3,72.2,1,2025-02-06
Retail,Web Application,Moderate,Medium,Software Engineer,3,86.8,24,High,71.43,66.67,71.43,89.11,0,1,1,1,29.21,77.77,35.3,47.4,0,2025-02-06
E-commerce,Data Analytics,Advanced,High,Data Scientist,8,133.5,42,Medium,40.0,50.0,20.0,43.8,0,0,6,5,84.34,26.82,65.1,82.1,0,2025-02-06
Retail,Web Application,Moderate,Medium,Software Engineer,3,86.8,24,High,71.43,100.0,71.43,100.0,0,1,4,3,26.57,75.63,66.7,72.3,1,2025-02-06
Education,Automation,Moderate,High,Integration Engineer,5,216.2,50,High,30.0,25.0,20.0,100.0,0,0,6,2,44.01,63.19,35.5,46.7,0,2025-02-06
Logistics,Web Application,Advanced,High,Software Engineer,7,160.3,54,High,57.14,100.0,0.0,36.59,0,1,0,1,100.0,10.74,24.4,48.2,0,2025-02-06
Banking,API Development,Advanced,High,Technical Lead,6,122.2,37,High,80.0,80.0,30.0,94.61,0,1,2,3,65.37,41.99,46.1,50.5,0,2025-02-06
Logistics,Web Application,Advanced,High,Software Engineer,7,160.3,54,High,42.86,50.0,0.0,100.0,0,1,0,1,10.3,87.49,33.8,34.7,0,2025-02-06
Banking,API Development,Advanced,High,Integration Engineer,6,301.2,76,Medium,50.0,50.0,25.0,100.0,1,1,6,2,32.01,67.76,33.9,53.6,0,2025-02-06
Banking,API Development,Advanced,High,Integration Engineer,6,301.2,76,Medium,25.0,0.0,25.0,25.11,0,1,2,4,39.89,72.88,58.1,53.2,0,2025-02-06
Banking,API Development,Advanced,High,Integration Engineer,6,301.2,76,Medium,50.0,50.0,0.0,76.04,1,1,2,1,78.91,34.24,28.1,29.7,0,2025-02-06
Logistics,Web Application,Advanced,High,Software Engineer,7,160.3,54,High,28.57,50.0,0.0,100.0,0,1,4,5,75.81,35.84,75.6,77.7,1,2025-02-06
Banking,API Development,Advanced,High,Integration Engineer,6,301.2,76,Medium,50.0,50.0,0.0,100.0,0,1,0,1,4.0,89.27,30.6,36.9,0,2025-02-06
Banking,API Development,Advanced,High,Integration Engineer,6,301.2,76,Medium,25.0,0.0,0.0,30.85,0,1,2,2,24.91,77.91,31.7,54.1,0,2025-02-06
Banking,API Development,Advanced,High,Integration Engineer,6,301.2,76,Medium,25.0,0.0,25.0,100.0,0,1,6,4,75.34,34.16,53.1,56.8,0,2025-02-06
Logistics,Web Application,Advanced,High,Full Stack Developer,6,125.5,31,High,60.0,33.33,20.0,32.72,1,1,1,1,10.3,84.2,20.0,57.1,0,2025-02-06
Banking,API Development,Advanced,High,Technical Lead,6,122.2,37,High,20.0,40.0,0.0,80.81,0,1,1,2,73.19,39.85,31.4,39.2,0,2025-02-06
Banking,API Development,Advanced,High,Technical Lead,6,122.2,37,High,50.0,40.0,30.0,29.57,0,1,1,2,16.28,81.04,25.4,47.3,0,2025-02-06
Banking,API Development,Advanced,High,Technical Lead,6,122.2,37,High,40.0,40.0,10.0,63.73,0,1,1,2,56.31,55.05,46.7,42.4,0,2025-02-06
Banking,API Development,Advanced,High,Technical Lead,6,122.2,37,High,40.0,40.0,20.0,100.0,0,1,3,3,8.05,86.31,49.6,61.6,0,2025-02-06
Banking,API Development,Advanced,High,Technical Lead,6,122.2,37,High,30.0,40.0,0.0,64.39,0,1,1,1,34.83,73.21,35.3,37.7,0,2025-02-06
E-commerce,Fraud Detection,Advanced,Low,Data Scientist,3,366.1,77,Low,16.67,50.0,0.0,42.37,0,0,0,5,20.06,84.58,77.2,74.6,1,2025-02-06
E-commerce,Fraud Detection,Advanced,Low,Data Scientist,3,366.1,77,Low,33.33,0.0,16.67,83.8,0,1,0,5,51.84,54.98,68.4,65.4,0,2025-02-06
E-commerce,Fraud Detection,Advanced,Low,Data Scientist,3,366.1,77,Low,16.67,0.0,16.67,100.0,0,0,3,3,31.27,68.64,45.3,62.4,1,2025-02-06
Banking,API Development,Advanced,High,Technical Lead,6,122.2,37,High,10.0,20.0,0.0,100.0,1,1,1,2,24.36,79.07,44.0,60.7,0,2025-02-06
Logistics,Web Application,Advanced,High,Full Stack Developer,6,125.5,31,High,40.0,33.33,0.0,100.0,0,1,7,3,69.98,38.07,46.0,60.6,0,2025-02-06
Banking,API Development,Advanced,High,Integration Engineer,6,301.2,76,Medium,0.0,0.0,0.0,0.0,0,1,0,2,18.75,90.0,48.5,31.4,0,2025-02-06
Logistics,Web Application,Advanced,High,Full Stack Developer,6,125.5,31,High,20.0,33.33,0.0,75.31,0,0,1,4,14.6,85.1,57.5,73.7,0,2025-02-06
Logistics,Web Application,Advanced,High,Software Engineer,7,160.3,54,High,57.14,100.0,42.86,57.16,0,1,1,5,10.67,86.89,69.1,87.1,1,2025-02-06
Logistics,Web Application,Advanced,High,Software Engineer,7,160.3,54,High,28.57,50.0,14.29,100.0,0,1,0,2,4.0,91.08,51.5,64.0,0,2025-02-06
Logistics,Web Application,Advanced,High,Full Stack Developer,6,125.5,31,High,60.0,33.33,40.0,15.43,0,1,1,3,26.78,77.29,43.5,63.2,0,2025-02-06
Logistics,Web Application,Advanced,High,Software Engineer,7,160.3,54,High,42.86,50.0,14.29,100.0,0,0,0,1,52.4,57.51,35.9,41.2,0,2025-02-06
E-commerce,Data Analytics,Advanced,High,Data Scientist,8,133.5,42,Medium,20.0,0.0,0.0,17.52,0,0,0,3,16.09,81.94,52.7,70.4,0,2025-02-06
Logistics,Web Application,Advanced,High,Full Stack Developer,6,125.5,31,High,80.0,66.67,40.0,75.93,1,1,1,4,14.43,89.23,68.0,75.5,1,2025-02-06
E-commerce,Data Analytics,Advanced,High,Data Scientist,8,133.5,42,Medium,20.0,0.0,20.0,100.0,0,0,14,4,32.19,74.02,66.1,57.0,0,2025-02-06
E-commerce,Data Analytics,Advanced,High,Data Scientist,8,133.5,42,Medium,40.0,50.0,20.0,100.0,0,1,1,2,61.15,45.93,36.1,61.6,0,2025-02-06
Manufacturing,Web Application,Moderate,Low,Software Engineer,7,94.9,20,Low,40.0,0.0,40.0,100.0,0,0,4,2,63.46,44.27,52.7,73.3,0,2025-02-07
Technology,Mobile Application,Basic,Low,Mobile Developer,5,40.7,9,Low,14.29,0.0,14.29,100.0,0,0,0,1,5.62,88.01,25.1,43.0,0,2025-02-07
Technology,Mobile Application,Basic,Low,Mobile Developer,5,40.7,9,Low,14.29,50.0,0.0,100.0,0,0,2,1,29.02,70.18,23.3,51.8,0,2025-02-07
